repeater,chain,market,offervalue,avg_category_quantity,avg_category_amount,exact_item_bought
1,64,21,1,2,4.71,0
0,68,4,0.75,0,0,0
1,64,21,1,1,2.71,0
0,70,34,3,0,0,0
0,70,34,2,0,0,0
0,64,21,1,1,3.99,0
1,70,34,0.75,0,0,0
0,64,21,1,1,1.995,0
0,65,26,2,1,3.19,1
0,64,21,1,1,0.99,0
0,64,21,1,1,1.52,0
0,68,4,1,1,3.339,1
0,68,4,2,0,0,0
1,68,4,1,1,1.135,0
0,71,35,1,1,1.57,0
1,64,21,1,1,2.6,0
0,71,35,1,2,3.98,0
0,64,21,1,1,1.58,0
0,65,26,2,0,0,0
0,70,34,2,0,0,0
1,64,21,1,1,1.094285714,0
0,64,21,1,1,2.71,0
0,64,21,1,1,1.29,0
1,70,34,1,1,1.27,0
1,64,21,1,1,1.983333333,0
1,64,21,1,1.4,6.469,1
1,64,21,1,1,2.7,0
0,64,21,0.75,0,0,0
0,69,22,0.75,0,0,0
1,69,22,1,1,1.58,0
0,64,21,1,1,1.39,0
0,64,21,0.75,0,0,0
0,68,4,1,1,3.02,0
1,64,21,1,1,1.44,0
0,64,21,1,1,1.985714286,0
0,64,21,1,2,1.98,0
1,64,21,1,1,2.6,0
1,64,21,1,1,3.026666667,0
0,64,21,1,1,2.535,0
0,64,21,1,1,2.71,0
0,64,21,1,1,2,0
0,64,21,1,1,1.39,0
1,64,21,1,2,4,0
0,64,21,1,1,2.0925,0
1,64,21,1,1,2,0
1,64,21,1,2,3.925,0
0,68,4,3,0,0,0
0,64,21,1,1.25,2.5875,0
0,70,34,0.75,0,0,0
0,70,34,1,0,0,0
0,64,21,1,1,1.94,0
0,68,4,1,1,2,0
1,64,21,1,1,1.5,0
0,64,21,1,1,2.578571429,0
1,71,35,1,1,1.57,0
1,64,21,1,1,2.6,0
0,64,21,1,1,0.99,0
1,64,21,1,1,3.49,0
0,68,4,1,1,1.745,0
0,70,34,1.5,0,0,0
1,64,21,1,0,0,0
1,64,21,1,1,1.692222222,0
1,64,21,1,1,2.1,0
0,64,21,0.75,1,3.79,1
1,71,35,1,1,1.785,0
0,64,21,1,1,1.38,0
1,64,21,1,0,0,0
0,64,21,1,1,1.09,0
0,70,34,0.75,1,1.89,1
0,64,21,1.5,1,2.594,1
0,64,21,1,0,0,0
0,69,22,0.75,0,0,0
1,64,21,1,1,2,0
1,64,21,2,0,0,0
0,64,21,1,1,1.5,0
0,68,4,0.75,0,0,0
0,65,26,0.75,1,2.5,1
1,70,34,2,0,0,0
1,64,21,0.75,0,0,0
1,71,35,1,1,3.49,0
0,68,4,2,2,4.29,1
0,70,34,1,1,2.745,1
0,64,21,1,1,0.99,0
0,70,34,1,1,2.81,0
1,70,34,1,1.2,2.254,0
0,70,34,2,0,0,0
0,64,21,1,1,0.55,0
0,69,22,1,1,2.52,0
1,64,21,1,1,1.816666667,0
0,69,22,1,1,0.99,0
1,64,21,1,1,1.99,0
1,68,4,1,1,4.611111111,1
0,64,21,1,1.333333333,1.996666667,0
0,64,21,1,1,1.785,0
0,68,4,2,0,0,0
0,64,21,1,1,2.687142857,0
0,64,21,2,1,3.39,1
0,65,26,2,0,0,0
1,64,21,1,1,1.57,0
0,65,26,2,1,4.2,1
0,64,21,1,1.5,2.945,0
1,64,21,1,1,3.25,0
0,64,21,1,1,3.329473684,1
0,64,21,1,1,2.085,0
0,64,21,0.75,0,0,0
0,64,21,1,1,1.945,0
0,70,34,1,1,2.96,0
1,64,21,1,1,0.985,0
0,71,35,1,1.1,1.79,1
0,64,21,1,1,1.75,0
0,64,21,1,1.333333333,3.326666667,0
1,70,34,2,0,0,0
1,68,4,1,1.285714286,4.139285714,1
1,70,34,1,1,1.545,0
0,71,35,1,1,2,0
0,68,4,0.75,0,0,0
1,64,21,1,1,1.92,0
1,70,34,1,1,1.4,0
0,64,21,1,1,1.99,0
0,64,21,1,1,2.333333333,0
0,64,21,2,1,4.69,1
0,64,21,1,1,1.58,0
0,64,21,1,0,0,0
1,64,21,1,1.2,3.72,0
0,64,21,1,1,0.99,0
0,68,4,1,1,1.57,0
1,64,21,1,1,1.8,0
1,64,21,1,0,0,0
1,64,21,1,1,1.39,0
1,64,21,0.75,0,0,0
0,70,34,0.75,0,0,0
1,64,21,1,1,2.6,0
1,64,21,1,1,2.69,0
0,64,21,1,1,2.745,1
0,70,34,1.5,1.1,2.998,1
1,69,22,1,1,2.175,0
0,64,21,0.75,0,0,0
0,64,21,1,1,2.71,0
0,70,34,1,1,2.3425,0
1,64,21,1,1.333333333,3.376666667,0
1,64,21,1,1,1.595,0
0,64,21,1,1,2.225,0
0,64,21,1,1,0.99,0
1,64,21,0.75,0,0,0
0,64,21,0.75,0,0,0
0,64,21,2,1,2.665,1
1,64,21,1,1,2.2675,0
0,71,35,1,1.5,5,0
0,68,4,0.75,0,0,0
1,64,21,1,2,4.71,0
1,64,21,1,1,2.13,0
0,70,34,1,2,3.98,0
0,68,4,2,0,0,0
0,64,21,2,1,5.99,1
1,70,34,1,1.333333333,1.673333333,0
0,64,21,1,1,2.99,0
1,70,34,1,1,1.805,0
0,68,4,0.75,0,0,0
1,64,21,1,1,3.35,0
0,65,26,0.75,0,0,0
1,69,22,1,1,2.39,0
0,64,21,0.75,1,2,1
0,70,34,0.75,1,3.59,1
0,64,21,1,1,2.775,1
0,68,4,1.5,1,4.265,1
1,64,21,1,1,1.816666667,0
0,64,21,1,1,2.1725,0
1,64,21,1,1,2,0
0,64,21,0.75,0,0,0
0,71,35,1,1,2,0
0,64,21,1,1,2.6,0
0,70,34,1,1,2.39,0
0,64,21,1,0,0,0
0,64,21,1,1,1.89,0
0,70,34,2,0,0,0
1,64,21,0.75,0,0,0
1,64,21,1,1,1.93,0
0,68,4,1,2,4.98,0
1,64,21,1,2,3.14,0
0,64,21,1,1,2.105,0
1,64,21,2,0,0,0
1,70,34,1,0,0,0
0,71,35,1,1,1.99,0
0,64,21,1,1,2.866666667,0
1,64,21,3,0,0,0
0,64,21,1,1,1.99,0
0,68,4,0.75,1,2.595,1
1,64,21,1,1,1.57,0
0,71,35,1,1,1.88,0
0,65,26,2,0,0,0
1,64,21,1,1.166666667,3.143333333,0
0,64,21,1,1,3.99,1
0,64,21,1,1,0.99,0
1,64,21,1,1,2.473333333,0
0,64,21,1,2,3.98,0
0,70,34,0.75,0,0,0
0,70,34,1,1,0.97,0
0,64,21,1,2,4.79,0
0,64,21,1,1,2.71,0
1,64,21,1,1,1.374,0
0,64,21,1,1,1.99,0
0,64,21,0.75,0,0,0
1,64,21,1,1.142857143,2.677142857,0
1,64,21,1,1,2.08,0
0,64,21,1,1,2.5325,0
0,64,21,1,1,3.99,0
0,64,21,0.75,0,0,0
0,65,26,0.75,0,0,0
0,64,21,1,1,3.3,0
1,64,21,1,1,2.74375,0
0,64,21,1,1,2.59,0
1,64,21,0.75,0,0,0
0,64,21,1,1,1.27,0
1,71,35,1,1,1.7425,0
1,70,34,1,1,2.8675,0
0,64,21,3,0,0,0
0,64,21,1,1,3.99,0
1,64,21,1,1,2.316666667,0
1,64,21,1,1,3.49,0
1,64,21,1,1,2.71,0
0,64,21,0.75,1,2.99,1
0,64,21,1,0,0,0
0,64,21,1,1,2.71,0
0,70,34,1,1,1.94,0
0,64,21,1,0,0,0
0,64,21,1,1,2.703333333,0
0,70,34,0.75,1,3.49,1
1,64,21,1,1,2.12,0
1,64,21,1,1,2.85,0
0,64,21,2,0,0,0
0,64,21,2,0,0,0
0,64,21,2,1,3.495,1
1,64,21,1,1,2.694,0
1,64,21,1,1,1.44,0
1,70,34,0.75,0,0,0
1,64,21,0.75,0,0,0
1,64,21,1,1.5,4.185,0
1,70,34,1,2,2.78,0
0,65,26,2,0,0,0
0,64,21,1,1,2.6,0
1,64,21,1,1,2.67,0
0,70,34,0.75,0,0,0
0,70,34,1,0,0,0
0,64,21,1,0,0,0
0,64,21,0.75,0,0,0
0,71,35,1,2,3.38,0
0,70,34,0.75,0,0,0
0,68,4,0.75,0,0,0
0,68,4,2,1,4,1
1,64,21,1,0,0,0
0,69,22,2,0,0,0
0,68,4,0.75,0,0,0
0,64,21,2,0,0,0
1,64,21,1,1,1.28,0
0,64,21,1,1.25,2.81,0
1,64,21,1,1,1.57,0
0,64,21,1,1.25,2.91,0
0,68,4,3,0,0,0
0,65,26,2,0,0,0
0,64,21,1,1,2.29,0
1,70,34,1,1.5,4.485,0
1,64,21,1,1,1.45,0
1,64,21,1,0,0,0
0,64,21,1,1,2.126666667,0
0,71,35,1,1,3.125,0
1,64,21,1,1,2.682,0
0,64,21,1,1.6,3.256,0
0,64,21,1,1,3.49,0
0,64,21,1,1,1.99,0
0,64,21,1,1.166666667,2.323333333,0
1,64,21,1,1.333333333,2.726666667,0
0,69,22,2,0,0,0
0,64,21,1,1,1.57,0
1,70,34,1,1,2,0
0,70,34,2,0,0,0
1,64,21,1,0,0,0
0,64,21,0.75,0,0,0
0,64,21,1,1,2.71,0
0,68,4,2,1,7.656666667,1
1,64,21,1,1,1.394285714,0
1,64,21,1,1,1.712,0
0,64,21,1,2,4,0
0,71,35,1,2,4,0
0,64,21,1,1,1.99,0
0,68,4,2,0,0,0
1,65,26,2,0,0,0
0,70,34,1,2,3.97,0
0,70,34,0.75,0,0,0
1,68,4,1,1.6,6.044,1
1,64,21,1,1,1.99,0
0,70,34,0.75,1,3.19,1
1,64,21,1,2,5,0
1,64,21,1,1,0.99,0
0,64,21,1,1,1.98,0
0,70,34,0.75,0,0,0
0,69,22,1,1,2.69,0
0,70,34,2,1,4.84,1
1,64,21,1,1,1.056666667,0
1,64,21,1,1,2.4275,0
1,71,35,1,1,2.69,0
0,64,21,1,1,2.63,0
0,64,21,1,1,2.71,0
0,64,21,1,1,1.99,0
0,65,26,2,1,4.2925,1
1,64,21,1,1,1.57,0
1,64,21,1,1,2.595,0
1,64,21,1,1.076923077,1.244615385,0
1,64,21,1,1.166666667,1.925,0
0,64,21,1,1,2.71,0
0,64,21,1,1,2.69,0
0,64,21,1,1.333333333,1.913333333,0
1,64,21,1,1,1.99,0
0,70,34,1.5,1.1,3.171,1
1,64,21,1,1,1.6,0
1,69,22,1,1,2,0
1,64,21,1,1.5,1.8375,0
1,70,34,3,0,0,0
1,65,26,2,0,0,0
1,68,4,1,1.666666667,4.533333333,0
0,64,21,1,1,2.99,0
0,64,21,1,0,0,0
1,64,21,1,1,1.69,0
1,64,21,1,1,3.02,0
0,68,4,0.75,0,0,0
1,64,21,2,0,0,0
1,70,34,2,0,0,0
0,64,21,1,1,1.99,0
0,64,21,1,1,2.6,0
0,65,26,0.75,0,0,0
0,68,4,2,1,3.518,1
1,64,21,1,1,1.57,0
1,64,21,1,1,2.3,0
1,64,21,1,1,2.69,0
0,64,21,1,1,0.99,0
0,70,34,0.75,0,0,0
1,69,22,1,1,2.99,0
1,70,34,1,1,1.795,0
0,68,4,0.75,0,0,0
1,64,21,1,1,1.896666667,0
0,70,34,0.75,0,0,0
0,65,26,0.75,0,0,0
1,64,21,1,1,1.845,0
0,70,34,2,1,9.99,1
1,64,21,1,1,2.6,0
0,70,34,1,1,0.99,0
1,69,22,1,1,0.99,0
1,64,21,1,0,0,0
0,70,34,1,1,0.99,0
1,64,21,1,1,3.235,0
1,64,21,0.75,0,0,0
0,64,21,1,0,0,0
1,64,21,1,1,2.1,0
0,64,21,1,1,2.033333333,0
0,62,18,0.75,0,0,0
0,64,21,1,1,1.516666667,0
1,64,21,1,1,1.516666667,0
0,64,21,1,1,1.765454546,0
0,64,21,1,1.5,2.57,0
0,64,21,2,1,6.48,1
1,68,4,1,1,5.19,1
0,69,22,2,0,0,0
1,68,4,1,1.310344828,3.123103448,1
1,64,21,1,1,1.826,0
0,65,26,2,0,0,0
0,68,4,1,3,6.3,0
0,64,21,1,1,2.39,0
1,64,21,1,1,1.523333333,0
0,69,22,1.5,1.5,2.985,1
0,71,35,1,0,0,0
1,70,34,0.75,0,0,0
1,64,21,1,1,1.5,0
1,64,21,0.75,1,2,1
0,71,35,1,0,0,0
1,64,21,1,1,0.99,0
1,64,21,1,1,2.635,0
0,71,35,2,1,2.09,1
0,64,21,1,1,1.575,0
0,68,4,0.75,1,3.69,1
1,64,21,1,0,0,0
0,69,22,0.75,0,0,0
1,64,21,1,1,2.44,0
0,165,21,0.75,1,2.73,1
0,165,21,0.75,0,0,0
0,165,21,1,1.384615385,3.65,1
0,165,21,0.75,1,2.25,1
1,64,21,1,1,1.87,0
0,165,21,2,1,5.59,1
0,165,21,2,0,0,0
0,165,21,2,0,0,0
0,165,21,3,0,0,0
0,165,21,3,0,0,0
0,64,21,1,1,0.64,0
1,65,26,0.75,0,0,0
0,65,26,1.5,1,3.092,1
0,165,21,1,1.058823529,3.53,1
0,165,21,2,0,0,0
1,165,21,0.75,0,0,0
0,165,21,0.75,2,5.98,1
0,165,21,2,0,0,0
1,165,21,2,1,4.29,1
1,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,1,1.083333333,2.535,1
1,165,21,0.75,1,3.29,1
1,165,21,1,1.333333333,4.02,1
1,165,21,1,1.25,3.6375,1
0,165,21,2,0,0,0
0,165,21,1,1.285714286,5.138571429,1
0,165,21,2,1,3.25,1
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,1,2.47,1
0,165,21,2,0,0,0
1,165,21,0.75,1,2.89,1
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
0,165,21,3,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,1,2.79,1
0,165,21,2,0,0,0
0,165,21,1,0,0,0
0,165,21,0.75,0,0,0
0,165,21,2,1.166666667,4.225,1
0,165,21,2,0,0,0
0,165,21,2,1,4.89,1
0,165,21,2,1,6.99,1
1,165,21,1,1.442307692,4.885576923,1
0,165,21,2,0,0,0
1,165,21,0.75,1.333333333,2.48,1
1,165,21,0.75,0,0,0
0,165,21,1,1.304347826,3.145869565,1
0,165,21,2,0,0,0
0,165,21,2,1,5.64,1
0,165,21,3,1,5.49,1
1,165,21,2,1,5.156666667,1
0,165,21,0.75,0,0,0
0,165,21,2,0,0,0
1,165,21,0.75,1,2.84,1
0,165,21,1,1.083333333,5.0125,1
0,165,21,2,0,0,0
0,165,21,1,1.130434783,2.73173913,1
0,165,21,0.75,0,0,0
0,165,21,0.75,1,2.89,1
0,165,21,0.75,1.5,3.915,1
1,165,21,1,2.25,3.1125,1
0,165,21,0.75,0,0,0
0,165,21,1,1.157894737,2.716842105,1
0,165,21,1,1,5.341,1
1,165,21,0.75,1,2.286,1
0,165,21,2,0,0,0
0,165,21,2,0,0,0
0,165,21,2,0,0,0
1,165,21,2,0,0,0
0,165,21,2,2,6,1
1,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,1,1.5,1.9935,1
0,165,21,0.75,1,2.99,1
0,165,21,2,0,0,0
0,165,21,2,1,2.045,1
0,165,21,2,0,0,0
0,165,21,1,1.125,4.21625,1
0,165,21,2,0,0,0
0,165,21,2,2,10.78,1
0,165,21,0.75,1,1.47,1
1,165,21,2,0,0,0
1,165,21,1,1,3.818461539,1
1,165,21,2,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,1,1.714285714,5.458333333,1
0,165,21,1,1.285714286,2.828571429,1
0,165,21,0.75,0,0,0
0,165,21,0.75,1,2.27,1
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
0,165,21,2,1,5.863333333,1
0,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,1,1.230769231,2.051538462,1
0,165,21,2,0,0,0
0,165,21,2,1.25,4.095,1
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,0.75,1,3.0675,1
1,165,21,0.75,1,2.5,1
0,165,21,0.75,1,5.29,1
0,165,21,0.75,0,0,0
0,165,21,2,1,4.305,1
0,165,21,1,1.666666667,6.155416667,1
0,165,21,1,2.034482759,3.80862069,1
0,165,21,0.75,1,3.59,1
1,165,21,2,0,0,0
0,165,21,1,1,2.302,1
0,165,21,2,1,5.69,1
0,64,21,2,1,5.89,1
0,165,21,2,1,4.0325,1
0,165,21,0.75,0,0,0
0,165,21,1.5,1,2.9275,1
1,241,16,1.5,0,0,0
0,165,21,2,0,0,0
1,165,21,0.75,0,0,0
1,165,21,0.75,1,1.99,1
1,165,21,1,1.866666667,4.857333333,1
1,165,21,0.75,0,0,0
0,165,21,0.75,1,1.87,1
0,64,21,1,1,1.29,0
0,64,21,1,1.5,4.095,0
0,241,16,0.75,0,0,0
1,241,16,1.5,0,0,0
0,241,16,1,0,0,0
0,165,21,0.75,0,0,0
0,241,16,0.75,0,0,0
0,165,21,1,1,2.5,1
0,241,16,0.75,1,2.99,1
0,241,16,1,3,3.494615385,1
0,165,21,2,1,6.99,1
1,70,34,0.75,0,0,0
0,165,21,2,1,5.79,1
1,165,21,2,0,0,0
0,241,16,0.75,0,0,0
1,241,16,1,1,3.073,1
0,241,16,1.5,1,4.19,1
1,165,21,0.75,1,4.94,1
0,241,16,1.5,0,0,0
0,241,16,1.5,1,5.39,1
0,165,21,2,0,0,0
0,241,16,1.5,0,0,0
0,241,16,1,0,0,0
0,70,34,1,1,2.81,0
1,241,16,0.75,0,0,0
0,241,16,1.5,2,4.98,1
0,165,21,2,1.111111111,4.362222222,1
1,241,16,0.75,1,3.34,1
0,165,21,2,0,0,0
0,241,16,1.5,1.125,5.24125,1
1,241,16,0.75,2,7.38,1
0,165,21,1,2,6.5,1
0,70,34,0.75,0,0,0
0,68,4,0.75,1,2.89,1
1,241,16,1.5,1,5.53,1
1,64,21,1,1,2.095,0
0,165,21,1,1.666666667,7.968333333,1
0,241,16,0.75,0,0,0
0,241,16,0.75,0,0,0
0,165,21,2,0,0,0
0,241,16,1,1.818181818,6.008181818,1
0,241,16,0.75,0,0,0
1,64,21,1,1.333333333,2.66,0
0,165,21,2,0,0,0
0,165,21,2,1,4.945,1
1,165,21,2,0,0,0
0,165,21,1,1.428571429,2.998571429,1
1,241,16,1.5,1.333333333,6.653333333,1
0,241,16,1,1.0625,2.8475,1
0,241,16,0.75,0,0,0
0,241,16,1.5,0,0,0
0,241,16,1.5,0,0,0
0,241,16,1,1.448979592,4.028163265,1
0,241,16,1.5,1,5.99,1
0,241,16,1,1,3.55,1
0,165,21,2,0,0,0
0,68,4,3,0,0,0
1,241,16,2,0,0,0
0,241,16,1,2,3.321428571,1
0,241,16,0.75,0,0,0
0,165,21,0.75,1,4.01,1
0,71,35,1,0,0,0
0,165,21,2,1,2.265,1
0,241,16,1.5,1.315789474,5.784736842,1
0,165,21,0.75,0,0,0
0,70,34,0.75,0,0,0
0,64,21,2,0,0,0
0,241,16,1,2,5.984615385,1
1,64,21,1,1,2.71,0
1,165,21,2,1.5,5.345,1
0,241,16,1,1.033333333,3.460333333,1
0,165,21,2,1,3.695,1
0,241,16,1.5,1.466666667,8.132,1
0,165,21,0.75,1,2.59,1
1,241,16,1.5,1,5.99,1
1,64,21,1,1,2.116666667,0
1,64,21,1,1.333333333,2.38,0
1,165,21,1,1.071428571,2.59,1
1,241,16,2,0,0,0
1,64,21,1,1,2.6,0
0,64,21,1,0.8,1.23,0
0,241,16,1,2.1875,3.49125,1
0,241,16,0.75,0,0,0
1,241,16,2,0,0,0
0,165,21,0.75,1,2.62,1
0,241,16,0.75,0,0,0
0,241,16,2,0,0,0
1,241,16,2,0,0,0
1,70,34,2,1,3.29,1
1,165,21,0.75,1.166666667,3.035,1
0,165,21,2,1,4.49,1
0,241,16,1.5,1.125,5.55125,1
0,165,21,0.75,1,2.89,1
0,165,21,1,1.461538462,1.661153846,1
0,241,16,1,1.344827586,1.991724138,1
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
1,165,21,1,1.152173913,1.739565217,1
1,64,21,1,1.25,2.57,0
0,165,21,2,0,0,0
1,165,21,2,0,0,0
0,165,21,2,1.142857143,4.827142857,1
1,165,21,3,0,0,0
0,241,16,1.5,1.5,5.585,1
0,165,21,2,0,0,0
0,165,21,2,0,0,0
1,64,21,1,1,2.7,0
1,68,4,3,0,0,0
1,165,21,2,1,3.29,1
0,69,22,0.75,0,0,0
0,241,16,0.75,2,7.38,1
0,165,21,0.75,1,1.27,1
0,165,21,2,0,0,0
0,165,21,1,2.285714286,2.024285714,1
0,65,26,1.5,1.2,4.542,1
1,165,21,3,1,4.74,1
0,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,241,16,0.75,0,0,0
0,165,21,1.5,1,3.512,1
0,65,26,0.75,0,0,0
0,241,16,0.75,0,0,0
0,165,21,2,0,0,0
1,64,21,1,1,2.14,0
0,165,21,2,1,4.49,1
0,165,21,1,1.2,3.010666667,1
0,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,2,0,0,0
0,241,16,0.75,1,3.69,1
1,165,21,1,1.318181818,3.503636364,1
1,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
0,241,16,1.5,0,0,0
0,165,21,2,1,5.656666667,1
0,241,16,1,2.1,5.936,1
0,165,21,1,1.878787879,6.191212121,1
0,165,21,2,0,0,0
0,165,21,1,1.114285714,4.907142857,1
0,165,21,2,0,0,0
0,68,4,0.75,0,0,0
0,165,21,0.75,0,0,0
0,165,21,2,1,2.34,1
0,165,21,0.75,1,2.25,1
0,165,21,1,1,3.2532,1
1,165,21,2,0,0,0
0,241,16,1.5,1,2.49,1
1,165,21,1,3.161764706,5.895588235,1
0,69,22,2,0,0,0
0,165,21,0.75,1,1.99,1
1,165,21,1,1.753846154,5.280769231,1
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
0,165,21,3,0,0,0
0,165,21,0.75,1,2.69,1
0,165,21,3,0,0,0
0,165,21,0.75,1,2.59,1
0,165,21,0.75,0,0,0
1,165,21,2,1,4.55,1
1,165,21,2,0,0,0
0,165,21,2,1,4.445714286,1
0,165,21,0.75,1,1.685,1
0,165,21,2,2,4.845,1
0,165,21,0.75,0,0,0
1,165,21,0.75,0,0,0
0,71,35,1,1,1.5,0
0,165,21,2,0,0,0
0,64,21,1,2,1.98,0
0,165,21,0.75,0,0,0
0,165,21,2,1,8.39,1
0,165,21,2,1,6.25,1
0,165,21,2,0,0,0
0,165,21,1,1.714285714,7.225714286,1
0,165,21,0.75,1,2.79,1
1,165,21,2,1,4.49,1
0,165,21,2,1,5.84,1
0,165,21,3,0,0,0
0,165,21,2,1,3.105,1
0,241,16,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,1,1.5,4.3,1
0,165,21,2,1,5.89,1
0,165,21,2,0,0,0
0,165,21,2,1.2,3.704,1
1,165,21,0.75,1,2.48,1
0,165,21,1,1.3125,2.5475,1
0,64,21,0.75,0,0,0
0,165,21,2,1,3.838333333,1
1,165,21,1,1.121212121,3.300606061,1
0,165,21,2,0,0,0
0,165,21,1,1,2.858461539,1
0,165,21,0.75,0,0,0
1,165,21,2,0,0,0
0,165,21,2,1,5.39,1
0,165,21,0.75,1,2.47,1
0,165,21,0.75,0,0,0
1,165,21,0.75,0,0,0
1,165,21,2,1,5.99,1
0,165,21,3,0,0,0
0,165,21,2,1,5.39,1
0,165,21,1.5,1.6,6.136,1
1,165,21,0.75,0,0,0
0,165,21,2,0,0,0
1,165,21,0.75,1.25,2.525,1
0,165,21,2,1,2.19,1
0,165,21,2,0,0,0
1,165,21,0.75,0,0,0
0,165,21,0.75,1,2.43,1
1,165,21,1,2,8.985,1
0,165,21,0.75,0,0,0
0,165,21,2,1.666666667,7.316666667,1
0,165,21,2,1,6.472,1
1,165,21,2,0,0,0
0,165,21,0.75,1,2.47,1
1,165,21,1.5,1.666666667,4.72,1
0,165,21,2,0,0,0
0,165,21,2,1,3.593333333,1
0,165,21,0.75,0,0,0
0,165,21,0.75,0,0,0
1,165,21,0.75,1,4.89,1
0,241,16,1.5,0,0,0
0,165,21,2,0,0,0
0,165,21,1,2,3.789230769,1
0,165,21,2,1,3.49,1
0,241,16,0.75,0,0,0
1,241,16,0.75,0,0,0
0,165,21,2,1,4.82,1
0,165,21,0.75,1,5.89,1
0,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,2,1,3.99,1
1,165,21,2,0,0,0
0,165,21,2,0,0,0
0,165,21,2,0,0,0
0,165,21,2,1,5.49,1
0,70,34,2,1,3,1
0,165,21,2,0,0,0
0,165,21,2,0,0,0
1,165,21,2,0,0,0
0,165,21,2,0,0,0
0,241,16,1,0,0,0
0,165,21,2,1,4.0175,1
0,165,21,1,1.083333333,2.891666667,1
0,165,21,0.75,0,0,0
1,165,21,1,1,5.16,1
0,165,21,2,0,0,0
1,165,21,0.75,1,2.47,1
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
1,165,21,2,1,5.74,1
0,64,21,0.75,0,0,0
0,165,21,2,1,4.25,1
0,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,0.75,1,2.25,1
0,165,21,0.75,0,0,0
1,165,21,2,0,0,0
1,165,21,0.75,0,0,0
0,165,21,2,0,0,0
0,165,21,2,1.125,4.09875,1
0,165,21,2,0,0,0
0,165,21,2,0,0,0
0,165,21,2,0,0,0
0,165,21,2,0,0,0
0,165,21,0.75,1,2.79,1
0,241,16,0.75,0,0,0
0,241,16,1.5,0,0,0
0,70,34,0.75,1,3.19,1
0,165,21,2,0,0,0
0,241,16,0.75,0,0,0
1,68,4,1,1,2.19,0
1,165,21,0.75,0,0,0
0,165,21,2,1,4.856666667,1
1,165,21,0.75,0,0,0
0,64,21,1,0,0,0
0,70,34,0.75,0,0,0
1,64,21,1,0,0,0
0,165,21,0.75,0,0,0
0,241,16,1.5,1,4.99,1
0,241,16,1,1,4.79,1
0,165,21,0.75,0,0,0
1,64,21,1,1,1.57,0
0,165,21,2,0,0,0
0,165,21,0.75,0,0,0
1,64,21,1,1,2.856666667,0
1,64,21,1,0,0,0
0,64,21,2,2,6.58,1
0,165,21,0.75,0,0,0
1,64,21,1,2,4.71,0
0,165,21,0.75,0,0,0
0,70,34,0.75,1,3.69,1
0,241,16,0.75,1,3.19,1
0,165,21,2,1.2,4.752,1
0,70,34,0.75,1,3.19,1
0,165,21,2,1,3.495,1
1,64,21,1,1,2.145,0
0,165,21,0.75,0,0,0
0,64,21,1,1,1.995,0
0,64,21,1,1,1.99,0
1,64,21,1,1,1.99,0
1,64,21,1,1.428571429,1.507142857,0
0,64,21,1,2,4,0
0,70,34,1,1,1.5,0
0,70,34,3,0,0,0
0,65,26,2,0,0,0
0,65,26,2,0,0,0
0,70,34,2,1,5.99,1
1,64,21,1,1,1.57,0
0,71,35,1,1.071428571,2.867142857,0
0,64,21,1,1,2.34,0
1,64,21,1,1,2.69,0
0,64,21,1,1,2.99,0
0,64,21,3,0,0,0
1,64,21,1,1,1.28,0
1,64,21,1,1,2.025,0
1,69,22,0.75,0,0,0
0,65,26,0.75,0,0,0
0,64,21,2,0,0,0
1,64,21,1,1.666666667,4.243333333,0
1,64,21,1,1,0.71,0
0,64,21,1,1,1.68,0
0,71,35,0.75,2,4,1
0,68,4,1,2.166666667,12.98583333,1
1,64,21,1,1,1.58,0
0,64,21,1,1.166666667,2.81,0
0,64,21,1,0,0,0
0,64,21,1,1,1.29,0
0,64,21,2,1,3.49,1
1,70,34,1,1,2.6,0
1,64,21,1,1,2,0
1,71,35,1,1.25,1.7425,0
1,64,21,1,1,1.99,0
0,64,21,3,0,0,0
1,64,21,1,1,3.59,0
0,64,21,1,1,1.99,0
